	pid	query_text
238	790808	"[
  {""question"": ""How does the concept of endogeny contrast with exogeny in biological systems?""},
  {""question"": ""Provide another example of an endogenous substance and its exogenous counterpart.""},
  {""question"": ""What are the implications of understanding endogenous vs. exogenous factors in disease?""},
  {""question"": ""Can a substance be both endogenous and exogenous depending on the context?""},
  {""question"": ""How might the distinction between endogenous and exogenous processes influence drug development?""}
]
"
239	18101603	"[
  {""question"": ""How does high-throughput screening (HTS) accelerate drug discovery compared to traditional methods?""},
  {""question"": ""What are the key technological advancements driving the evolution of high-throughput biology?""},
  {""question"": ""Besides drug discovery, what other applications benefit from high-throughput cell biology techniques?""},
  {""question"": ""How do automated microscopy and cytometry contribute to high-content screening's efficiency?""},
  {""question"": ""What are the potential limitations or challenges associated with implementing high-throughput methodologies?""}
]
"
240	78141628	"[
  {""question"": ""How does the maternal inheritance of plasmagenes differ from Mendelian inheritance?""},
  {""question"": ""What cellular processes are significantly impacted by mitochondrial plasmagenes?""},
  {""question"": ""What was the initial impact of Sonneborn's plasmagene theory, and how has that changed?""},
  {""question"": ""What types of inherited disorders are linked to plasmagene mutations?""},
  {""question"": ""Explain the semi-autonomous nature of plasmagenes and their dependence on nuclear genes.""}
]
"
241	78277844	"[
  {""question"": ""How does the foraging strategy of polylectic bees compare to that of oligolectic bees?""},
  {""question"": ""What ecological advantage does polylecty offer bees in changing environments?""},
  {""question"": ""Name at least three genera of bees that exhibit polylectic behavior.""},
  {""question"": ""What is the primary difference between polylecty (biological) and Polylectic (grammatical)?""},
  {""question"": ""Why are oligolectic bees generally more efficient pollen collectors than polylectic bees?""}
]
"
242	78142714	"[
  {""question"": ""How does the spatial arrangement of molecules impact biochemical reaction rates?""},
  {""question"": ""What are the key differences between spatial biochemistry and spatial proteomics?""},
  {""question"": ""Name two enzymes whose activity is regulated by spatial biochemistry.""},
  {""question"": ""What role do lipids play in controlling spatial distribution within membranes?""},
  {""question"": ""How has spatial transcriptomics advanced our understanding of spatial genomics?""}
]
"
243	44057611	"[
  {""question"": ""How does tokogeny differ from phylogeny in its scope of analysis?""},
  {""question"": ""What is the significance of 'traits' within a tokogenetic system?""},
  {""question"": ""Can you give an example illustrating a key difference between tokogeny and phylogeny?""},
  {""question"": ""How might studying tokogeny inform our understanding of inherited diseases?""},
  {""question"": ""What are some limitations of solely relying on tokogeny for evolutionary studies?""}
]
"
244	20433613	"[
  {""question"": ""How does the universality-diversity paradigm contribute to biomimetic material development?""},
  {""question"": ""What are some examples of universal and diverse structural features in proteins, according to the UDP?""},
  {""question"": ""Beyond proteins, how broadly applicable is the universality-diversity paradigm in biology?""},
  {""question"": ""What role does self-organization play in the robustness and multi-functionality of protein materials?""},
  {""question"": ""How does the UDP's understanding of universality and diversity advance materiomics?""}
]
"
245	64919	"[
  {""question"": ""How did the 1960s and 70s significantly shape the emergence of environmental science as a field?""},
  {""question"": ""What key differences exist between 'environmental science' and 'ecology' in terms of scope and focus?""},
  {""question"": ""Explain the role of technological advancements in shaping modern environmental science research.""},
  {""question"": ""Discuss the impact of landmark legislation, like NEPA, on environmental studies and impact assessments.""},
  {""question"": ""How have ancient civilizations' approaches to resource management foreshadowed modern environmental concerns?""}
]
"
246	16270616	"[
  {""question"": ""How does the glossary define 'environmental science' and its approach to studying environmental systems?""},
  {""question"": ""Explain the concept of 'additionality' within the context of biodiversity offsets.""},
  {""question"": ""What are the differences between C3 and C4 plants, and where are they most abundant?""},
  {""question"": ""Define 'ecological footprint' and 'biocapacity,' and explain their relationship to carrying capacity.""},
  {""question"": ""What is the 'Polluter Pays Principle,' and how does it relate to environmental externalities?""}
]
"
247	1665285	"[
  {""question"": ""How do human-induced changes in abiotic factors, like fertilizer use, impact specific ecosystems and their inhabitants?""},
  {""question"": ""What are the key differences in how C3, C4, and CAM plants adapt to varying abiotic stressors related to light and water availability?""},
  {""question"": ""Explain how abiotic factors like salinity create competitive advantages for certain species, driving speciation and niche differentiation.""},
  {""question"": ""Provide examples of how the interplay between abiotic and biotic factors shapes the biodiversity of different biomes (e.g., deserts vs. rainforests).""},
  {""question"": ""Describe the role of abiotic factors in shaping the unique adaptations observed in extremophiles, such as archaea found in extreme environments.""}
]
"
